Time,Price,Action,Inventory,Cash,Profit
1999-12-13,96.62,sit,0.0,10000.0,0.0
1999-12-14,98.69,sit,0.0,10000.0,0.0
1999-12-15,108.44,sit,0.0,10000.0,0.0
1999-12-16,113.69,buy,113.69,9886.025775,-0.28422499999942374
1999-12-17,115.25,sit,113.69,9886.025775,1.275775000000067
1999-12-20,112.75,buy,226.44,9772.9939,-1.5061000000005151
1999-12-21,115.87,sell,112.75,9888.574225,4.444225000001097
1999-12-22,117.56,sit,112.75,9888.574225,6.1342249999997875
1999-12-23,117.44,buy,230.19,9770.840624999999,5.720624999998108
1999-12-27,119.12,buy,349.31,9651.422824999998,8.782824999998411
1999-12-28,117.5,sell,236.56,9768.629074999997,3.6290749999971013
1999-12-29,117.94,sit,236.56,9768.629074999997,4.509074999996301
1999-12-30,117.62,buy,354.18,9650.715024999996,3.575024999996458
1999-12-31,116.75,buy,470.93,9533.673149999995,0.6731499999950756
2000-01-03,116.56,sell,234.37,9766.210349999994,-0.6696500000052765
2000-01-04,112.62,buy,346.99,9653.308799999993,-8.831200000005992
2000-01-05,113.81,sit,346.99,9653.308799999993,-5.2612000000062835
2000-01-06,110.0,sit,346.99,9653.308799999993,-16.691200000006575
2000-01-07,111.44,buy,458.43,9541.590199999993,-12.649800000006508
2000-01-10,112.25,buy,682.9300000000001,9316.528949999993,-9.97105000000738
2000-01-11,109.37,buy,1011.0400000000001,8987.59867499999,-28.071325000009892
2000-01-12,105.81,sell,552.61,9409.780574999993,-61.16942500000732
2000-01-13,107.81,sit,552.61,9409.780574999993,-51.16942500000732
2000-01-14,112.25,sell,328.11,9633.719324999995,-29.53067500000543
2000-01-18,115.31,sit,328.11,9633.719324999995,-20.35067500000514
2000-01-19,107.0,sell,218.74,9740.451824999995,-45.54817500000536
2000-01-20,106.0,sit,218.74,9740.451824999995,-47.54817500000536
2000-01-21,103.75,buy,322.49,9636.442449999995,-52.307550000004994
2000-01-24,101.25,sell,213.12,9737.439324999996,-60.06067500000427
2000-01-25,102.81,sell,103.75,9839.992299999996,-57.19770000000426
2000-01-26,99.37,sell,0.0,9939.113874999995,-60.88612500000454
2000-01-27,98.75,buy,98.75,9840.116999999995,-61.13300000000527
2000-01-28,98.25,sell,0.0,9938.121374999995,-61.87862500000483
2000-01-31,97.87,buy,97.87,9840.006699999994,-62.12330000000475
2000-02-01,102.94,sell,0.0,9942.689349999995,-57.3106500000049
2000-02-02,100.81,buy,100.81,9841.627324999996,-57.562675000004674
2000-02-03,103.62,sit,100.81,9841.627324999996,-54.752675000003364
2000-02-04,106.56,sit,100.81,9841.627324999996,-51.812675000004674
2000-02-07,106.62,sit,100.81,9841.627324999996,-51.752675000003364
2000-02-08,109.94,sell,0.0,9951.292474999997,-48.70752500000344
2000-02-09,104.0,sit,0.0,9951.292474999997,-48.70752500000344
2000-02-10,106.0,sit,0.0,9951.292474999997,-48.70752500000344
2000-02-11,99.94,sit,0.0,9951.292474999997,-48.70752500000344
2000-02-14,99.62,sit,0.0,9951.292474999997,-48.70752500000344
2000-02-15,98.56,sit,0.0,9951.292474999997,-48.70752500000344
2000-02-16,97.62,sit,0.0,9951.292474999997,-48.70752500000344
2000-02-17,99.62,sit,0.0,9951.292474999997,-48.70752500000344
2000-02-18,95.06,buy,95.06,9855.994824999998,-48.945175000002564
2000-02-22,93.81,buy,188.87,9761.950299999999,-50.429700000000594
2000-02-23,94.25,sell,93.81,9855.964675,-49.78532500000074
2000-02-24,94.75,buy,188.56,9760.977799999999,-49.52220000000125
2000-02-25,91.31,sit,188.56,9760.977799999999,-56.40220000000045
2000-02-28,91.56,sit,188.56,9760.977799999999,-55.90220000000045
2000-02-29,89.37,sell,94.75,9850.124375,-60.50562499999978
2000-03-01,90.81,sit,94.75,9850.124375,-59.06562500000109
2000-03-02,93.37,sell,0.0,9943.26095,-56.739050000000134
2000-03-03,96.12,buy,96.12,9846.90065,-56.97934999999961
2000-03-06,90.62,buy,186.74,9756.0541,-62.70590000000084
2000-03-07,92.87,sell,90.62,9848.691925,-58.438075000000026
2000-03-08,95.56,sell,0.0,9944.013024999998,-55.98697500000162
2000-03-09,100.0,sit,0.0,9944.013024999998,-55.98697500000162
2000-03-10,101.0,sit,0.0,9944.013024999998,-55.98697500000162
2000-03-13,98.0,buy,98.0,9845.768024999998,-56.23197500000242
2000-03-14,95.12,sell,0.0,9940.650224999998,-59.34977500000241
2000-03-15,95.37,buy,95.37,9845.041799999997,-59.58820000000196
2000-03-16,95.37,sell,0.0,9940.173374999997,-59.82662500000333
2000-03-17,99.37,sit,0.0,9940.173374999997,-59.82662500000333
2000-03-20,97.37,sit,0.0,9940.173374999997,-59.82662500000333
2000-03-21,102.75,sit,0.0,9940.173374999997,-59.82662500000333
2000-03-22,103.25,buy,103.25,9836.665249999996,-60.08475000000362
2000-03-23,111.87,sell,0.0,9948.255574999996,-51.74442500000441
2000-03-24,111.69,sit,0.0,9948.255574999996,-51.74442500000441
2000-03-27,104.06,sit,0.0,9948.255574999996,-51.74442500000441
2000-03-28,104.31,sit,0.0,9948.255574999996,-51.74442500000441
2000-03-29,107.19,sit,0.0,9948.255574999996,-51.74442500000441
2000-03-30,103.37,sit,0.0,9948.255574999996,-51.74442500000441
2000-03-31,106.25,sit,0.0,9948.255574999996,-51.74442500000441
2000-04-03,90.87,sit,0.0,9948.255574999996,-51.74442500000441
2000-04-04,88.56,sit,0.0,9948.255574999996,-51.74442500000441
2000-04-05,86.37,sit,0.0,9948.255574999996,-51.74442500000441
2000-04-06,86.0,sit,0.0,9948.255574999996,-51.74442500000441
2000-04-07,89.06,buy,89.06,9858.972924999996,-51.967075000004115
2000-04-10,86.06,sit,89.06,9858.972924999996,-54.967075000004115
2000-04-11,83.87,buy,172.93,9774.893249999996,-57.366750000004686
2000-04-12,79.37,sell,83.87,9854.064824999996,-66.56517500000336
2000-04-13,79.25,buy,163.12,9774.616699999995,-66.88330000000497
2000-04-14,74.12,buy,237.24,9700.311399999995,-77.32860000000437
2000-04-17,75.87,sit,237.24,9700.311399999995,-72.07860000000437
2000-04-18,80.56,sit,237.24,9700.311399999995,-58.00860000000466
2000-04-19,78.69,buy,315.93,9621.424674999995,-63.81532500000503
2000-04-20,78.94,sell,152.81,9778.909974999995,-63.21002500000577
2000-04-24,66.62,sit,152.81,9778.909974999995,-87.85002500000519
2000-04-25,69.37,sit,152.81,9778.909974999995,-82.35002500000519
2000-04-26,68.0,buy,220.81,9710.739974999995,-85.26002500000504
2000-04-27,69.81,sell,146.69,9780.375449999994,-80.00455000000511
2000-04-28,69.75,buy,216.44,9710.451074999994,-80.29892500000642
2000-05-01,73.44,sit,216.44,9710.451074999994,-69.22892500000671
2000-05-02,69.87,sell,137.75,9780.146399999994,-80.11360000000604
2000-05-03,70.56,sit,137.75,9780.146399999994,-78.73360000000503
2000-05-04,70.44,buy,208.19,9709.530299999993,-79.14970000000721
2000-05-05,71.12,sell,140.19,9780.472499999993,-77.28750000000764
2000-05-08,69.81,sit,140.19,9780.472499999993,-79.90750000000662
2000-05-09,67.81,sit,140.19,9780.472499999993,-83.90750000000662
2000-05-10,66.19,sit,140.19,9780.472499999993,-87.14750000000822
2000-05-11,67.87,sell,70.44,9848.172824999992,-83.95717500000683
2000-05-12,68.81,buy,139.25,9779.190799999993,-83.18920000000617
2000-05-15,69.37,buy,208.62,9709.647374999991,-82.24262500000805
2000-05-16,69.5,buy,278.12,9639.973624999991,-82.02637500000856
2000-05-17,67.69,sell,138.87,9775.015174999993,-89.60482500000762
2000-05-18,66.19,buy,205.06,9708.659699999993,-92.77030000000741
2000-05-19,65.06,sell,135.69,9773.557049999992,-96.32295000000704
2000-05-22,64.19,buy,199.88,9709.206574999991,-98.22342500000923
2000-05-23,63.19,sell,130.38,9772.238599999991,-101.38140000000931
2000-05-24,65.56,buy,195.94,9706.514699999992,-96.80530000000726
2000-05-25,61.5,sit,195.94,9706.514699999992,-108.98530000000756
2000-05-26,61.44,buy,257.38,9644.921099999992,-109.31890000000749
2000-05-30,63.38,buy,384.14,9517.844199999994,-101.87580000000526
2000-05-31,62.56,buy,571.8199999999999,9329.694999999996,-107.26500000000306
2000-06-01,64.56,buy,830.0599999999997,9070.809399999998,-89.91060000000107
2000-06-02,66.31,buy,1227.9199999999994,8671.95475,-68.1552499999998
2000-06-05,66.87,sit,1227.9199999999994,8671.95475,-57.51524999999856
2000-06-06,69.62,sit,1227.9199999999994,8671.95475,-5.265249999998559
2000-06-07,70.5,sell,656.0999999999999,9304.868499999997,9.868499999996857
2000-06-08,68.81,sell,331.55,9648.058374999995,-7.891625000005661
2000-06-09,68.81,buy,469.17,9510.094324999996,-8.235675000003539
2000-06-12,66.87,sell,270.24,9710.202799999997,-22.31720000000314
2000-06-13,67.87,sit,270.24,9710.202799999997,-18.31720000000314
2000-06-14,70.5,sell,137.62,9850.850299999996,-8.149700000003577
2000-06-15,72.37,sell,68.81,9923.039374999997,-4.590625000002547
2000-06-16,72.56,sit,68.81,9923.039374999997,-4.400625000003856
2000-06-19,73.69,buy,142.5,9849.165149999995,-3.4548500000055355
2000-06-20,74.94,sit,142.5,9849.165149999995,-0.9548500000055355
2000-06-21,80.69,sell,73.69,9929.653424999995,10.343424999995477
2000-06-22,79.87,buy,153.56,9849.583749999994,9.323749999994106
2000-06-23,77.69,sit,153.56,9849.583749999994,4.963749999993524
2000-06-26,79.5,sell,79.87,9928.884999999995,8.384999999994761
2000-06-27,78.81,buy,158.68,9849.877974999996,7.497974999996586
2000-06-28,78.94,buy,237.62,9770.740624999995,7.560624999994616
2000-06-29,77.19,sit,237.62,9770.740624999995,2.310624999994616
2000-06-30,80.0,sell,157.75,9850.540624999994,10.54062499999418
2000-07-03,80.0,buy,237.75,9770.340624999993,10.340624999993452
2000-07-05,78.5,sell,158.94,9848.644374999993,5.6443749999925785
2000-07-06,80.94,sell,80.0,9929.382024999992,10.322024999992209
2000-07-07,82.0,buy,162.0,9847.177024999992,11.177024999991772
2000-07-10,79.44,buy,241.44,9767.538424999992,5.858424999991257
